record_id,customer_id,full_name,email,phone_number,ssn,credit_card_number,ip_address,street_address,city,state,postal_code,country,date_of_birth,signup_date,last_login_at,is_active,loyalty_points,account_balance,last_purchase_amount,discount_rate,preferred_product_category,notes,optional_field,pattern_code,numeric_outlier_score
RID05577,CUST-1296,Quinn Moore,quinn.moore5577@demo.net,306-699-5577,469-65-9516,4303078695091614,192.168.72.127,7149 Cedar St,San Jose,TX,57556,USA,1993-02-06,2023-10-25,2026-02-09T00:00:00,True,3974,9672.76,110.16,0.3,Automotive,Late payer,A,CD-84862,12.75
RID05578,CUST-0502,Sawyer Johnson,sawyer.johnson5578@profiling.test,277-592-5578,211-17-6167,6931831004861136,172.211.139.90,2249 Spruce St,Seattle,NC,58888,USA,1995-10-07,2021-11-28,2022-09-21T00:00:00,False,4766,82877.4,691.18,0.2,Health,,C,GH-44440,14.44
RID05579,CUST-1048,Taylor Garcia,taylor.garcia5579@data.io,548-213-5579,503-74-4671,3593826913145046,10.191.52.249,4784 Spruce St,Denver,WA,75463,USA,1970-03-11,2023-09-08,2026-06-09T00:00:00,False,1279,50800.61,837.86,0.25,Home,   Leading spaces in note,,EF-63950,23.09
RID05580,CUST-0653,Reese Wilson,reese.wilson5580@example.com,341-612-5580,891-77-2774,6101274363948381,192.24.203.191,4549 Birch St,Dallas,TN,56811,USA,1965-12-09,2020-06-09,2022-09-20T00:00:00,True,1516,86148.26,269.33,0.05,Electronics,,A,GH-57727,60.91
RID05581,CUST-1033,Cameron Jackson,cameron.jackson5581@profiling.test,436-584-5581,315-15-7126,6767523371586743,10.208.19.112,1708 Oak St,Portland,NC,93491,USA,1980-10-11,2023-10-17,2024-03-25T00:00:00,True,2366,50848.67,93.0,0.1,Home,Investigate transaction pattern,C,GH-77889,55.44
RID05582,CUST-1347,Cameron Hernandez,cameron.hernandez5582@sample.org,771-265-5582,659-45-9616,3577029017979814,10.219.168.244,3705 Sycamore St,Seattle,AZ,19898,USA,2002-02-25,2020-08-17,2023-06-14T00:00:00,False,489,11453.96,1534.19,0,Books,   Leading spaces in note,,GH-32245,66.71
RID05583,CUST-1173,Quinn Martin,quinn.martin5583@example.com,225-444-5583,334-75-1631,9063436302164155,172.19.192.38,7038 Sycamore St,Columbus,OH,68856,USA,1955-12-18,2023-02-17,2025-10-20T00:00:00,True,1158,53098.37,687.28,0,Toys,   Leading spaces in note,,CD-63310,10.09
RID05584,CUST-1402,Skyler Gonzalez,skyler.gonzalez5584@example.com,411-272-5584,719-22-1425,3200046799378772,10.20.241.156,6475 Walnut St,Phoenix,IL,35699,USA,1988-10-16,2023-04-14,2023-07-19T00:00:00,False,1529,27544.65,1854.66,0,Home,Edge case with trailing spaces    ,C,EF-68305,80.09
RID05585,CUST-0463,Avery Lee,avery.lee5585@sample.org,205-991-5585,288-75-7539,7007118261014169,172.58.128.99,2118 Maple St,Columbus,MI,69857,USA,1962-10-09,2021-06-15,2021-12-16T00:00:00,True,3224,30495.44,1622.57,0.15,Electronics,Frequent returns,A,CD-21721,27.04
RID05586,CUST-0633,Harper Thomas,harper.thomas5586@sample.org,973-661-5586,329-63-9487,0969977314268296,192.136.238.247,9763 Holly St,Dallas,NY,69543,USA,1998-08-31,2020-06-06,2022-08-27T00:00:00,False,2812,81060.76,847.44,0,Groceries,,A,GH-38485,10.99
RID05587,CUST-0884,Charlie Taylor,charlie.taylor5587@example.com,923-394-5587,739-20-2630,5951576193728402,172.108.71.155,5730 Alder St,Columbus,TX,67662,USA,1976-06-19,2022-12-03,2023-01-22T00:00:00,False,1151,96788.72,105.9,0.1,Home,,N/A,GH-94771,74.59
RID05588,CUST-1377,Avery Williams,avery.williams5588@profiling.test,209-981-5588,497-91-8128,2726020345708069,192.153.171.183,3531 Pine St,Seattle,MA,96058,USA,1963-07-16,2024-01-03,2025-08-23T00:00:00,True,2754,60485.02,699.64,0.15,Health,Frequent returns,A,AB-77824,80.52
RID05589,CUST-1429,Taylor Gonzalez,taylor.gonzalez5589@example.com,290-499-5589,442-74-6486,5548115844993232,172.22.156.28,2937 Alder St,Phoenix,MA,78009,USA,1999-01-20,2020-11-08,2023-05-25T00:00:00,False,260,54525.13,1754.55,0.2,Automotive,,N/A,GH-76081,7.07
RID05590,CUST-0133,Taylor Gonzalez,taylor.gonzalez5590@example.com,225-924-5590,305-26-7262,0494098771259156,10.244.123.234,1659 Oak St,Portland,CA,58877,USA,1996-10-18,2020-04-11,2020-08-06T00:00:00,True,573,72441.17,1422.84,0.05,Home,,C,GH-79486,73.66
RID05591,CUST-0602,Quinn Moore,quinn.moore5591@data.io,822-693-5591,113-39-8042,5517663302232590,192.255.240.144,1380 Sycamore St,Dallas,TN,31466,USA,1994-07-07,2021-07-14,2023-09-20T00:00:00,True,1126,5319.99,859.71,0.2,Books,   Leading spaces in note,B,GH-63270,2.61
RID05592,CUST-0364,Logan Jackson,logan.jackson5592@example.com,925-577-5592,389-50-9959,2281533446270895,172.157.207.164,6849 Walnut St,Phoenix,TX,57573,USA,1988-12-03,2020-05-27,2021-09-13T00:00:00,False,4169,15033.77,1240.14,0.15,Automotive,,B,GH-41962,77.21
RID05593,CUST-0888,Taylor Anderson,taylor.anderson5593@sample.org,407-717-5593,502-31-8695,8539747409321659,192.12.112.125,932 Maple St,Chicago,MA,11205,USA,1950-08-17,2020-05-03,2023-01-07T00:00:00,True,3781,58089.93,1061.26,0,Home,VIP,A,EF-17005,81.3
RID05594,CUST-1006,Quinn Miller,quinn.miller5594@sample.org,752-428-5594,894-13-7463,2905762170378528,172.167.140.146,4784 Walnut St,San Jose,TN,66488,USA,1994-09-16,2024-02-13,2026-07-10T00:00:00,True,685,50483.76,1783.57,0.3,Electronics,Late payer,A,EF-60549,61.2
RID05595,CUST-1157,Sawyer Thomas,sawyer.thomas5595@profiling.test,631-795-5595,699-28-2410,4881100322197486,10.83.47.247,5587 Chestnut St,San Jose,FL,85869,USA,1985-05-26,2021-11-03,2023-09-15T00:00:00,True,2208,44441.24,930.87,0.2,Outdoors,Edge case with trailing spaces    ,,CD-85445,37.23
RID05596,CUST-0275,Taylor Martinez,taylor.martinez5596@sample.org,419-311-5596,158-24-7057,0871028001868987,10.203.210.38,8199 Chestnut St,Columbus,NC,99625,USA,1950-07-23,2021-12-11,2022-10-03T00:00:00,True,268,46517.59,488.9,0.25,Books,Edge case with trailing spaces    ,A,AB-11425,86.55
RID05597,CUST-0623,Parker Anderson,parker.anderson5597@example.com,771-858-5597,633-46-2365,1504233364240691,192.40.251.237,9402 Chestnut St,San Jose,WA,25135,USA,1953-05-12,2022-08-30,2025-06-22T00:00:00,False,3739,84421.82,1095.04,0.1,Automotive,Has referred friends,N/A,EF-10831,82.77
RID05598,CUST-0771,Morgan Davis,morgan.davis5598@profiling.test,834-931-5598,219-69-4057,1825111266889448,10.47.155.207,5053 Willow St,Dallas,NY,23962,USA,1995-09-08,2021-09-23,2024-08-21T00:00:00,False,4514,66679.78,1836.27,0,Groceries,Has referred friends,C,CD-70146,82.67
RID05599,CUST-1214,Quinn Anderson,quinn.anderson5599@sample.org,411-277-5599,270-80-1344,6225000985130914,10.191.249.13,5005 Cedar St,Portland,GA,78357,USA,1956-01-29,2023-11-16,2025-04-03T00:00:00,False,4016,15187.9,412.17,0.1,Outdoors,   Leading spaces in note,C,GH-92886,36.24
RID05600,CUST-0799,Taylor Thomas,taylor.thomas5600@sample.org,800-586-5600,792-53-3402,0995397307178727,10.194.99.55,5607 Birch St,Boston,NC,74609,USA,1993-05-26,2024-03-09,2026-10-16T00:00:00,True,4133,65027.69,39.71,0,Electronics,Late payer,B,CD-39255,76.36
RID05601,CUST-1255,Harper Johnson,harper.johnson5601@data.io,560-905-5601,421-42-9274,3521657419592581,192.207.152.95,1062 Willow St,Chicago,NC,66522,USA,1988-08-20,2023-07-30,2026-05-04T00:00:00,True,1100,65126.99,1980.52,0.2,Automotive,Investigate transaction pattern,A,GH-50857,70.83
RID05602,CUST-0544,Jordan Wilson,jordan.wilson5602@sample.org,536-275-5602,240-82-9039,3294868330673878,192.167.128.102,9763 Cedar St,Dallas,OR,51209,USA,1999-08-22,2024-12-19,2026-08-30T00:00:00,False,3226,89011.33,1455.96,0.05,Groceries,,A,GH-31304,43.04
RID05603,CUST-0165,Parker Jones,parker.jones5603@data.io,518-929-5603,779-71-1294,1861918927420289,10.134.49.29,1208 Sycamore St,Seattle,FL,76801,USA,1969-10-01,2024-11-07,2027-01-06T00:00:00,True,690,79585.95,1524.0,0.05,Outdoors,,A,CD-46736,15.07
RID05604,CUST-0857,Reese Williams,reese.williams5604@data.io,596-603-5604,355-23-8078,5033322479944092,192.21.91.70,5615 Willow St,San Diego,OR,10106,USA,1977-12-06,2020-03-11,2021-02-17T00:00:00,True,2882,65301.85,1022.27,0.1,Groceries,,B,AB-22437,57.95
RID05605,CUST-1004,Harper Martinez,harper.martinez5605@profiling.test,755-470-5605,815-29-8984,2268096390408209,192.236.70.218,4343 Holly St,Austin,MA,27165,USA,1996-05-31,2023-03-03,2024-05-19T00:00:00,True,701,54398.86,1489.37,0.2,Books,Has referred friends,B,CD-75117,46.57
RID05606,CUST-0589,Jordan Moore,jordan.moore5606@demo.net,994-702-5606,642-67-7488,3609167214428661,192.110.146.226,162 Cedar St,Denver,NY,64488,USA,1961-05-13,2022-06-08,2023-12-08T00:00:00,True,1336,41789.88,1978.37,0.1,Home,Frequent returns,B,CD-49094,34.64
RID05607,CUST-1265,Avery Jackson,avery.jackson5607@data.io,827-772-5607,812-12-5501,7848335282880131,192.205.166.139,7885 Chestnut St,Detroit,FL,86203,USA,1969-06-25,2023-06-11,2026-04-05T00:00:00,True,3827,35707.08,1768.32,0.1,Home,,A,AB-39464,46.65
RID05608,CUST-0857,Rowan Jones,rowan.jones5608@example.com,365-804-5608,510-51-8544,5754906636056470,10.249.139.17,1255 Ash St,Phoenix,CO,24930,USA,1988-10-22,2024-12-10,2026-09-14T00:00:00,True,4241,51017.0,1200.46,0.15,Health,Frequent returns,,EF-87869,18.6
RID05609,CUST-1259,Skyler Brown,skyler.brown5609@demo.net,979-435-5609,805-63-7266,3110673910265078,172.144.207.94,1354 Birch St,Nashville,CA,48092,USA,1969-11-10,2024-11-07,2027-09-05T00:00:00,True,2679,60717.5,1454.27,0.25,Automotive,Edge case with trailing spaces    ,B,CD-88624,93.53
RID05610,CUST-1185,Sawyer Miller,sawyer.miller5610@data.io,540-775-5610,874-14-4481,6945278662871317,172.168.212.60,8773 Alder St,San Diego,CO,15802,USA,1985-10-23,2021-05-10,2021-11-16T00:00:00,False,540,20375.86,734.38,0,Sports,Late payer,N/A,EF-13548,17.1
RID05611,CUST-1248,Logan Lee,logan.lee5611@example.com,825-683-5611,623-77-9720,6943203405142795,192.36.171.184,8027 Poplar St,Austin,IL,79306,USA,1959-11-07,2021-07-10,2021-11-30T00:00:00,False,1808,26757.73,653.36,0,Automotive,,,AB-78084,7.98
RID05612,CUST-0240,Rowan Wilson,rowan.wilson5612@data.io,908-510-5612,309-73-7193,0372480571187013,192.81.231.44,6133 Sycamore St,Atlanta,FL,36578,USA,1983-03-11,2023-07-27,2023-12-26T00:00:00,True,3547,15502.41,1538.94,0.05,Health,Edge case with trailing spaces    ,C,GH-96236,58.96
RID05613,CUST-0870,Avery Martinez,avery.martinez5613@data.io,549-812-5613,294-65-7106,0286603717163210,10.171.207.68,369 Alder St,Detroit,CA,40270,USA,1992-04-25,2021-07-27,2022-03-26T00:00:00,True,4021,46740.19,1752.97,0.15,Groceries,Late payer,B,EF-54389,95.56
RID05614,CUST-0568,Jamie Smith,jamie.smith5614@example.com,822-884-5614,488-10-1946,1264181919153677,10.242.142.161,9694 Sycamore St,Boston,OH,27926,USA,1986-04-03,2023-01-19,2024-05-28T00:00:00,True,1240,72882.41,1576.05,0.25,Books,Edge case with trailing spaces    ,,GH-16569,57.83
RID05615,CUST-0111,Cameron Lee,cameron.lee5615@sample.org,668-995-5615,739-97-4401,0657419557141812,192.229.44.117,741 Spruce St,Seattle,OH,73669,USA,1982-08-21,2023-02-13,2024-05-10T00:00:00,True,3754,21270.37,1441.87,0.25,Groceries,Investigate transaction pattern,,CD-75317,37.68
RID05616,CUST-1472,Harper Smith,harper.smith5616@profiling.test,845-519-5616,442-56-2405,5822926487646607,10.248.110.124,7768 Oak St,Atlanta,CA,66551,USA,1962-06-08,2021-02-19,2023-06-03T00:00:00,True,1758,53567.13,798.12,0.1,Groceries,,N/A,EF-48758,12.67
RID05617,CUST-1222,Taylor Taylor,taylor.taylor5617@profiling.test,600-338-5617,407-77-7374,9762938676022981,10.123.186.63,9069 Ash St,Seattle,NC,47247,USA,1963-01-15,2024-05-01,2026-09-12T00:00:00,True,865,5794.64,887.08,0.05,Groceries,,B,EF-94054,45.87
RID05618,CUST-0746,Riley Thomas,riley.thomas5618@example.com,334-778-5618,148-17-7632,4822308736624564,10.86.143.215,2625 Maple St,Atlanta,NY,19250,USA,1974-04-20,2020-08-10,2021-12-18T00:00:00,True,2541,75420.79,621.28,0.1,Sports,Edge case with trailing spaces    ,C,GH-46822,14.5
RID05619,CUST-0230,Parker Moore,parker.moore5619@data.io,711-618-5619,680-98-3865,8089700712012789,172.192.253.230,9187 Spruce St,San Diego,NY,79481,USA,1965-08-31,2020-11-11,2021-10-24T00:00:00,False,637,88323.0,536.4,0.15,Electronics,Investigate transaction pattern,C,CD-83184,52.0
RID05620,CUST-0212,Avery Jackson,avery.jackson5620@demo.net,447-899-5620,413-42-6008,5475593331827952,192.43.40.99,4170 Walnut St,Seattle,AZ,11511,USA,1963-04-11,2023-02-16,2025-10-18T00:00:00,False,870,25473.79,786.77,0.15,Electronics,Investigate transaction pattern,A,GH-25787,75.96
RID05621,CUST-0277,Logan Thomas,logan.thomas5621@demo.net,348-859-5621,665-90-4510,1393364271607095,192.214.172.231,2461 Willow St,Nashville,CO,77431,USA,1963-06-08,2020-05-21,2023-02-17T00:00:00,True,2083,58607.69,177.0,0.3,Apparel,Late payer,,CD-33225,59.93
RID05622,CUST-0538,Rowan Miller,rowan.miller5622@example.com,777-907-5622,644-47-8531,8745005950621832,10.165.141.170,5521 Holly St,Detroit,OH,76062,USA,1989-06-03,2020-08-18,2022-09-06T00:00:00,True,816,8496.72,1241.02,0.05,Books,,A,EF-86576,32.15
RID05623,CUST-0835,Jordan Williams,jordan.williams5623@demo.net,965-574-5623,390-67-7938,0542059681529866,192.79.11.188,8370 Alder St,Portland,NY,65738,USA,1963-07-24,2020-11-28,2021-03-16T00:00:00,False,2671,59291.64,635.51,0,Home,Investigate transaction pattern,A,AB-28378,31.46
RID05624,CUST-0083,Riley Miller,riley.miller5624@sample.org,981-410-5624,747-25-5744,8118460055418161,10.187.1.106,8414 Alder St,Detroit,OH,50525,USA,2001-10-09,2023-12-19,2026-03-24T00:00:00,True,2850,37530.66,275.87,0.25,Outdoors,Premium user,A,EF-28926,87.6
RID05625,CUST-0950,Morgan Lopez,morgan.lopez5625@sample.org,594-658-5625,526-24-8276,5486580788783380,192.179.168.122,5922 Cedar St,Phoenix,TX,71137,USA,1965-05-29,2021-07-29,2021-11-08T00:00:00,False,3865,26113.57,571.89,0.25,Groceries,Has referred friends,A,AB-86944,8.85
RID05626,CUST-0387,Logan Lee,logan.lee5626@example.com,584-370-5626,463-12-7400,4014488528960195,172.156.39.137,9987 Ash St,San Jose,GA,94303,USA,1978-11-11,2021-05-06,2022-01-19T00:00:00,True,789,79530.12,424.34,0.3,Books,,,GH-94323,51.51
RID05627,CUST-0812,Taylor Lee,taylor.lee5627@profiling.test,218-289-5627,309-83-4708,6831317832505412,172.77.153.42,2318 Sycamore St,San Jose,OR,79414,USA,1979-11-25,2020-04-02,2021-08-27T00:00:00,False,530,96971.61,1888.92,0.1,Health,   Leading spaces in note,B,CD-24574,45.24
RID05628,CUST-0885,Cameron Moore,cameron.moore5628@sample.org,740-373-5628,824-44-2873,9326504014210631,10.25.112.119,1686 Cedar St,Columbus,MI,49122,USA,1988-10-19,2022-01-10,2023-08-30T00:00:00,False,4883,91251.44,1344.42,0.05,Apparel,,C,EF-32312,53.94
RID05629,CUST-0411,Jordan Anderson,jordan.anderson5629@demo.net,274-420-5629,205-51-8406,4404717871749632,192.246.90.95,916 Ash St,San Diego,CO,79776,USA,1981-08-29,2023-07-01,2024-11-30T00:00:00,True,2275,98570.41,1992.6,0.05,Automotive,Edge case with trailing spaces    ,N/A,EF-71470,87.46
RID05630,CUST-0606,Reese Garcia,reese.garcia5630@example.com,209-800-5630,570-13-1025,4537524657053745,172.142.172.169,765 Maple St,Denver,MI,46656,USA,1997-03-04,2021-05-20,2022-04-02T00:00:00,True,37,79740.75,1235.46,0.15,Home,   Leading spaces in note,B,EF-10138,77.67
RID05631,CUST-1232,Skyler Gonzalez,skyler.gonzalez5631@sample.org,863-964-5631,473-92-3280,4417667992639054,192.122.169.4,831 Ash St,Detroit,TN,11303,USA,1973-10-10,2022-01-24,2025-01-08T00:00:00,True,4479,77977.77,1481.91,0,Books,Prefers weekend delivery,,CD-67993,53.93
RID05632,CUST-0988,Quinn Brown,quinn.brown5632@demo.net,610-640-5632,597-25-5492,8006294409493491,192.201.227.145,2249 Oak St,Boston,GA,63677,USA,1997-06-10,2021-10-25,2022-09-23T00:00:00,True,1188,5932.12,1457.31,0,Toys,Late payer,C,GH-12395,30.88
RID05633,CUST-1196,Drew Williams,drew.williams5633@profiling.test,341-480-5633,639-71-8632,2162203003880991,172.227.13.37,2100 Ash St,Chicago,MI,61932,USA,1954-09-22,2024-10-10,2027-05-03T00:00:00,False,4242,67653.42,466.97,0.1,Health,,A,CD-23827,78.22
RID05634,CUST-0469,Cameron Anderson,cameron.anderson5634@data.io,323-769-5634,598-65-7325,8777269774257642,192.155.125.77,3230 Elm St,Charlotte,NC,11856,USA,1991-07-27,2022-01-08,2024-08-18T00:00:00,True,4868,12524.0,1610.12,0.15,Outdoors,Prefers weekend delivery,B,AB-29504,56.13
RID05635,CUST-0858,Reese Gonzalez,reese.gonzalez5635@sample.org,913-727-5635,554-90-6151,2052275685070709,192.178.108.227,2189 Chestnut St,Boston,FL,61011,USA,1960-09-18,2021-07-20,2023-11-08T00:00:00,True,1111,41886.01,156.65,0.2,Books,,C,AB-49106,30.23
RID05636,CUST-0151,Taylor Taylor,taylor.taylor5636@profiling.test,452-886-5636,190-78-9452,6973544851379643,192.236.11.20,5589 Ash St,Austin,CO,81246,USA,1996-07-16,2022-07-01,2023-02-26T00:00:00,False,2312,62580.17,191.42,0.1,Health,,N/A,EF-38828,43.34
RID05637,CUST-1489,Quinn Martinez,quinn.martinez5637@profiling.test,503-430-5637,500-29-9405,2833618136710652,172.229.17.128,8056 Ash St,San Diego,AZ,81199,USA,1982-08-06,2023-08-05,2025-11-26T00:00:00,True,1980,25958.78,808.59,0.3,Outdoors,Investigate transaction pattern,B,GH-55853,51.76
RID05638,CUST-0566,Jordan Hernandez,jordan.hernandez5638@profiling.test,219-744-5638,530-83-4269,5148504725906311,192.74.142.46,2818 Cedar St,Austin,TX,46783,USA,1996-06-06,2022-04-07,2022-10-26T00:00:00,True,4063,61469.23,791.04,0.25,Health,Prefers weekend delivery,N/A,EF-22376,55.03
RID05639,CUST-0235,Rowan Jones,rowan.jones5639@profiling.test,832-983-5639,632-93-9746,2194694773779378,10.149.253.75,6217 Pine St,Phoenix,IL,87455,USA,1995-11-19,2024-07-06,2025-02-10T00:00:00,False,537,53353.72,362.33,0.15,Groceries,Prefers weekend delivery,,CD-63813,74.56
RID05640,CUST-1074,Cameron Martinez,cameron.martinez5640@data.io,438-923-5640,454-33-4216,8131283984464603,172.245.198.67,2079 Sycamore St,Columbus,MI,52360,USA,1991-12-04,2022-12-05,2023-04-24T00:00:00,True,4963,85678.12,1022.35,0.2,Sports,Late payer,,EF-58117,7.39
RID05641,CUST-0745,Taylor Williams,taylor.williams5641@demo.net,534-269-5641,571-93-8677,4592613688405799,172.39.183.39,1716 Walnut St,Nashville,NY,71165,USA,1984-09-22,2023-09-11,2026-07-24T00:00:00,True,1676,2916.4,453.94,0.2,Apparel,,A,CD-56155,45.84
RID05642,CUST-0382,Dakota Jones,dakota.jones5642@sample.org,694-369-5642,139-77-2779,5647197956570344,10.108.241.30,4399 Pine St,Charlotte,AZ,80673,USA,1985-12-07,2023-09-14,2025-03-31T00:00:00,False,307,26740.25,805.08,0.2,Apparel,,C,CD-28477,33.73
RID05643,CUST-0039,Jamie Williams,jamie.williams5643@demo.net,302-977-5643,160-91-5432,6431771101766243,10.3.89.9,6923 Spruce St,San Diego,NY,81162,USA,1994-07-03,2024-05-05,2026-05-28T00:00:00,True,3425,88074.74,503.85,0.3,Outdoors,Premium user,,AB-22643,22.58
RID05644,CUST-1432,Drew Jackson,drew.jackson5644@sample.org,918-697-5644,171-38-7779,4501389278019129,10.185.112.30,698 Sycamore St,San Jose,NC,27184,USA,1956-10-30,2023-06-25,2024-08-25T00:00:00,False,8,10540.9,1076.36,0.05,Books,   Leading spaces in note,,GH-60920,96.57
RID05645,CUST-1145,Charlie Anderson,charlie.anderson5645@demo.net,679-714-5645,249-84-6505,3779878601781514,192.230.210.207,7783 Willow St,Portland,OH,93077,USA,1978-08-09,2023-09-11,2025-10-14T00:00:00,True,917,68802.75,1152.99,0.25,Books,Investigate transaction pattern,N/A,EF-52291,59.83
RID05646,CUST-1025,Morgan Martinez,morgan.martinez5646@sample.org,486-375-5646,587-63-7329,5268159574084962,192.2.77.64,6736 Birch St,Seattle,TN,81020,USA,2001-06-10,2021-05-05,2021-07-02T00:00:00,False,719,31893.96,375.11,0.15,Sports,Frequent returns,N/A,EF-17957,88.53
RID05647,CUST-0780,Harper Moore,harper.moore5647@sample.org,481-468-5647,874-15-3363,7573267541217280,192.24.119.144,2606 Spruce St,San Diego,OR,77649,USA,1958-02-12,2021-09-14,2022-06-15T00:00:00,False,1319,82578.6,266.78,0,Outdoors,Premium user,N/A,CD-83060,20.13
RID05648,CUST-1408,Charlie Johnson,charlie.johnson5648@demo.net,546-328-5648,172-51-4023,4731693060216986,10.79.76.195,6954 Sycamore St,Nashville,GA,39501,USA,1966-05-27,2020-01-13,2021-01-23T00:00:00,True,1524,36179.17,57.37,0.2,Electronics,Prefers weekend delivery,N/A,AB-96663,62.44
RID05649,CUST-0200,Cameron Lopez,cameron.lopez5649@profiling.test,536-739-5649,664-21-9371,6119485325884002,10.64.96.135,1909 Pine St,Chicago,CA,22181,USA,1995-11-14,2022-09-07,2023-07-19T00:00:00,False,3138,9663.16,517.84,0.3,Outdoors,Investigate transaction pattern,B,EF-64732,0.28
RID05650,CUST-0361,Casey Jackson,casey.jackson5650@profiling.test,205-419-5650,733-52-5584,4490910426680575,172.85.88.74,1185 Sycamore St,San Diego,FL,48842,USA,1996-07-07,2022-07-18,2024-12-05T00:00:00,True,357,29118.57,1177.58,0.2,Health,Frequent returns,N/A,EF-39037,16.4
RID05651,CUST-0120,Avery Jackson,avery.jackson5651@demo.net,300-745-5651,543-47-4697,0576254403079157,172.77.58.214,9183 Cedar St,Dallas,FL,28937,USA,1967-12-18,2023-05-06,2023-06-03T00:00:00,False,936,98765.4,1846.34,0.1,Health,,,GH-97052,25.8
RID05652,CUST-0854,Dakota Jackson,dakota.jackson5652@data.io,952-808-5652,788-33-8795,6893367640040880,10.139.160.35,1705 Birch St,Dallas,FL,21098,USA,1981-06-06,2020-09-06,2023-05-31T00:00:00,False,3995,14538.84,212.54,0.15,Automotive,Investigate transaction pattern,N/A,EF-47624,99.0
RID05653,CUST-1033,Morgan Davis,morgan.davis5653@demo.net,514-832-5653,679-91-7801,8410134964141849,172.15.53.51,3931 Birch St,San Jose,FL,11400,USA,1968-06-26,2021-11-24,2023-03-22T00:00:00,False,2255,23033.18,685.66,0.05,Apparel,Investigate transaction pattern,B,EF-76932,92.02
RID05654,CUST-1020,Taylor Johnson,taylor.johnson5654@example.com,883-868-5654,557-22-1337,0642307146221657,172.166.138.29,1348 Sycamore St,Denver,MI,27413,USA,1984-10-04,2024-01-06,2025-12-16T00:00:00,True,412,10532.45,753.92,0.15,Electronics,Prefers weekend delivery,,CD-32138,74.07
RID05655,CUST-0270,Logan Garcia,logan.garcia5655@data.io,347-415-5655,598-82-5562,9121911724958481,172.230.254.160,8649 Cedar St,Atlanta,MI,19230,USA,1963-12-15,2021-07-22,2023-08-06T00:00:00,False,4092,91502.75,1900.3,0.1,Books,Premium user,N/A,EF-82512,48.84
RID05656,CUST-0780,Alex Johnson,alex.johnson5656@example.com,841-434-5656,137-66-8228,1607960681544671,172.215.109.181,1743 Alder St,Seattle,WA,65220,USA,1966-09-27,2023-11-13,2025-07-12T00:00:00,True,4073,43322.86,1716.61,0.3,Sports,,,GH-16402,41.65
RID05657,CUST-0962,Harper Jackson,harper.jackson5657@sample.org,901-629-5657,845-62-1408,7866236513301850,10.223.97.53,184 Chestnut St,Boston,MI,88303,USA,1998-03-27,2024-04-29,2027-01-20T00:00:00,True,1679,43423.96,731.95,0.3,Electronics,   Leading spaces in note,,CD-76210,36.44
RID05658,CUST-0936,Skyler Brown,skyler.brown5658@example.com,940-253-5658,158-41-6769,1400634165934705,10.124.137.254,3835 Walnut St,Boston,NY,61445,USA,2001-05-27,2024-07-28,2027-01-22T00:00:00,False,1095,9469.03,922.19,0.25,Automotive,Late payer,,AB-88869,85.02
RID05659,CUST-0728,Rowan Jackson,rowan.jackson5659@example.com,683-680-5659,737-73-1241,6716601041592202,10.224.91.82,4929 Poplar St,Columbus,GA,35957,USA,1975-05-30,2021-03-13,2022-09-20T00:00:00,True,3621,60171.59,21.22,0.15,Outdoors,Has referred friends,B,CD-56297,85.91
RID05660,CUST-0009,Dakota Wilson,dakota.wilson5660@profiling.test,304-550-5660,557-25-3272,5686795209386473,10.162.232.87,2363 Maple St,San Jose,IL,33404,USA,1973-02-23,2022-05-08,2024-02-22T00:00:00,True,1954,37067.49,1165.19,0.25,Books,Edge case with trailing spaces    ,N/A,AB-95172,59.94
RID05661,CUST-0010,Alex Johnson,alex.johnson5661@example.com,686-789-5661,440-17-6207,2901805952727227,172.200.115.117,1320 Cedar St,Austin,CA,91370,USA,1950-07-29,2022-09-04,2023-06-12T00:00:00,True,856,78205.45,598.27,0.2,Automotive,,,EF-83785,18.28
RID05662,CUST-0455,Harper Wilson,harper.wilson5662@profiling.test,408-378-5662,741-56-6960,5207029876504333,172.52.137.149,4394 Willow St,Detroit,TN,90861,USA,1952-04-13,2021-09-14,2022-06-08T00:00:00,False,4539,25979.24,158.13,0.25,Electronics,   Leading spaces in note,C,EF-96608,47.81
RID05663,CUST-0072,Dakota Gonzalez,dakota.gonzalez5663@profiling.test,415-782-5663,463-74-8602,1824194526283581,172.51.87.213,2550 Walnut St,Charlotte,TX,99038,USA,1991-05-07,2020-10-11,2022-04-23T00:00:00,True,2792,47986.86,1985.48,0.15,Groceries,Prefers weekend delivery,B,EF-74280,20.18
RID05664,CUST-0373,Jamie Miller,jamie.miller5664@data.io,789-329-5664,112-67-3812,3925874685374924,10.213.75.145,1541 Alder St,Dallas,WA,72599,USA,1997-01-22,2020-09-12,2021-04-07T00:00:00,False,2318,15333.6,1075.13,0.05,Automotive,Edge case with trailing spaces    ,,AB-74958,12.93
RID05665,CUST-0752,Casey Miller,casey.miller5665@sample.org,511-489-5665,736-82-1362,7218369837544088,192.19.200.230,9451 Spruce St,Denver,IL,45444,USA,2000-10-03,2024-05-05,2027-03-15T00:00:00,True,4326,14658.31,312.45,0.25,Health,Late payer,A,EF-71509,3.92
